noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt,净资产收益率(扣除，加权)(%)_WROECut,流动资产/总资产(%)_CurTotAst,销售成本率(%)_SalCostRt,销售期间费用率(%)_PdCostRt,非流动资产/总资产(%)_NoncurTotAst
0.0,426.9118,0,0.02,-0.0305,0.1845,3920731.16,24.8722,1.0689,19.0054,-5037106.09,17326.0,180.9367,32.4625,9529.0,3.3135,1.2729,23.4651,1.2347,1.0149,1.38,71.8779,89.744,11.0587,28.1221
0.0,63.8743,0,0.54,1.3919,7.6823,994470115.82,175.4926,0.6649,60.94,2736747856.15,28200.0,-17.4543,16.5893,69721.0,2.6004,1.5003,156.0164,2.5602,19.0434,8.36,14.0206,85.9756,9.0717,85.9794
1.0,12.2111,1,0.18,1.371,1.4994,36816711.97,1005.9537,4.5169,86.6993,285254601.75,11605.0,22.4704,115.1865,17928.0,0.0564,9.9261,651.8387,7.5184,61.1427,1.91,95.2583,93.4005,4.2511,4.7417
0.0,97.4788,1,0.8557,1.3325,4.3731,1408362320.49,150.8653,1.0606,49.2449,2193053783.87,79813.0,-4.1742,-18.5365,20621.0,5.06,2.4786,97.0247,1.9702,-1.8466,8.15,29.2755,90.8469,4.2541,70.7245
0.0,133.9973,0,0.4,0.8762,7.6107,30039092.35,130.5919,0.7431,40.9544,65111180.53,7231.0,436.7537,79.4447,10277.0,4.8619,0.7587,69.3606,1.6936,27.616,4.54,38.5858,71.4501,20.3495,61.4142
0.0,61.4489,1,0.71,1.6197,15.7509,25830935500.0,179.2288,1.993,51.7186,62270556324.0,1661753.0,468.2023,61.7895,23136.0,1.3995,1.7804,107.1189,2.0712,31.1997,22.05,35.8125,71.1255,12.0967,64.1875
0.0,89.1474,1,0.35,0.109,5.0044,484569928.21,125.2498,0.6181,49.8955,152336943.74,46584.0,-10.341,-2.6297,29997.0,2.3219,2.2827,99.5828,1.9958,8.688,5.89,62.8301,83.1322,12.303,37.1699
0.0,184.2168,0,0.89,0.1235,32.5966,49771552.25,56.4942,0.3814,35.1275,7635718.12,142.0,69.7912,45.1272,435352.0,1.6351,0.9231,54.1485,1.5415,85.9342,25.46,53.1517,48.0036,19.5864,46.8483
0.0,63.0141,1,2.0215,-1.8707,4.904,1057486582.7,166.8327,9.2596,57.1439,-978589266.91,43205.0,-4.1765,-2.0962,12108.0,0.9772,7.2812,133.3391,2.3334,1.9613,20.31,91.9217,91.0489,3.5885,8.0783
0.0,10.5189,0,-1.45,0.3697,-22.3341,-230821867.61,5692.9711,1.993,83.0721,59213461.35,14978.0,-462.7526,0.3915,10692.0,1.2132,4.8175,490.7409,5.9074,2.0859,-79.25,74.8842,89.1866,14.2039,25.1158
0.0,312.4203,0,-0.06,0.0843,-13.7024,-27760157.2,32.5781,0.0158,24.8442,39705847.08,22082.0,61.6874,-12.6827,21321.0,0.1162,0.3806,33.0569,1.3306,-25.7069,-6.77,49.5641,85.3265,11.1096,50.4359
0.0,73.3623,0,0.24,0.3288,4.9995,107839002.67,144.6903,0.9425,57.2265,149634358.69,31023.0,73.8654,61.5511,14672.0,0.6044,1.7334,133.7896,2.3379,19.8361,2.78,81.483,78.4882,14.769,18.517
0.0,84.7742,0,0.33,0.0648,16.7441,216659914.8,249.2897,0.253,53.6661,43181115.38,14590.0,11.7082,34.523,45649.0,1.2244,0.4534,115.8248,2.1582,11.5733,2.18,36.5019,67.5104,21.8392,63.4981
0.0,306.363,0,0.5,0.3799,16.9992,27216292.12,38.1781,0.5655,24.5453,20584059.03,106.0,-10.3778,19.8607,511132.0,0.5345,1.0028,32.5299,1.3253,21.0791,12.44,71.8235,53.347,29.8928,28.1765
0.0,77.7726,1,0.1334,-0.0594,2.0297,97008347.18,141.0723,0.361,55.5243,-44264771.78,34577.0,133.9766,-15.0428,21540.0,1.9355,1.8943,124.842,2.2484,-7.1576,3.21,50.2779,89.4446,7.1593,49.7221
0.0,47.6582,1,0.0281,0.1184,-2.6909,27866101.12,267.4204,2.4575,67.9216,117218667.53,87404.0,-66.3279,-51.9655,11326.0,1.8686,1.4576,211.7359,3.1174,-32.6876,-3.6,52.5645,90.4123,9.987,47.4355
1.0,625.6354,1,0.39,0.8207,23.4993,185508367.58,16.9953,4.7548,13.781,445611041.44,49271.0,33.1662,37.7625,11020.0,6.993,0.2827,15.9837,1.1598,45.8513,1.25,76.638,9.7451,86.6281,23.362
0.0,96.3545,1,0.45,0.229,11.0657,656596747.78,131.5211,2.1761,46.7743,333855542.07,4.0,34.9552,18.2973,364500000.0,0.2655,1.159,87.8793,1.8788,10.0507,13.53,70.326,62.7426,26.7762,29.674
0.0,137.7555,0,0.081,0.2258,12.2295,58353976.32,75.0693,0.2842,42.014,175075213.82,26289.0,-30.4205,-21.1346,29497.0,0.6265,0.4609,72.4554,1.7246,-7.3784,4.17,88.8747,70.8843,12.2964,11.1253
0.0,82.2427,0,0.0099,0.0496,5.7451,7035498.48,458.8685,0.071,52.5871,35328731.43,58945.0,102.2509,-2.4745,12093.0,0.8284,0.7243,110.913,2.1091,-12.7134,-13.99,42.5953,73.4073,29.4154,57.4047
0.0,187.0785,0,0.72,1.0449,17.3624,40921868.3,85.5446,0.8593,33.7343,59308313.3,137.0,93.9222,15.2563,414298.0,2.5158,0.9325,50.9077,1.5091,8.9702,10.67,43.8642,23.5105,61.5844,56.1358
0.0,80.3972,0,0.42,0.5038,2.8197,62561189.86,131.2423,2.3798,55.8166,75916370.8,14746.0,10.8313,23.8449,10218.0,2.6676,2.3827,126.3294,2.2633,-6.0069,4.81,88.8559,90.8656,5.5123,11.1441
0.0,57.3187,0,1.0114,2.784,12.2878,566411325.53,347.8638,2.0658,63.0022,1600940447.42,19808.0,173.9985,47.0794,29031.0,2.7918,1.6446,170.2862,2.7029,47.7191,15.29,65.9133,60.3204,28.4499,34.0867
0.0,18.9123,1,0.34,-0.4836,12.0157,1140410658.0,557.5519,2.9245,83.2933,-1628276493.0,160079.0,163.5685,57.2417,21033.0,1.0837,1.2743,498.5627,5.9856,35.3496,10.45,87.4103,67.1205,12.2463,12.5897
0.0,290.269,0,1.05,1.5061,27.3063,2843133968.17,35.205,1.9108,25.6233,4074050747.76,23169.0,13.3522,10.3076,116749.0,0.488,1.3279,34.4508,1.3445,14.0343,31.0,65.5709,56.0514,16.3254,34.4291
0.0,244.2823,0,0.54,0.4401,14.0227,78149375.22,117.8657,0.4916,28.9581,77569749.79,23379.0,193.355,47.8866,7538.0,4.6447,0.7961,40.7619,1.4076,29.445,10.83,34.6957,73.82,13.4768,65.3043
0.0,123.359,0,2.22,4.4738,23.0414,266808448.27,106.9704,1.1287,40.4734,553045951.96,7085.0,273.7787,83.0504,17448.0,3.3275,1.9756,67.9923,1.6799,48.1322,25.75,43.3933,65.1426,10.9095,56.6067
0.0,94.0887,0,0.23,0.3344,3.2775,266799359.28,136.5915,0.314,49.4499,391068971.93,36491.0,0.6762,-8.7895,32049.0,0.363,3.8482,97.8236,1.9782,46.319,7.59,66.5201,86.9706,9.9662,33.4799
0.0,233.6361,0,0.18,-0.1732,14.1463,38374761.65,54.3289,1.7284,28.1977,-36420528.92,24615.0,-63.7424,-24.5642,8541.0,5.0119,0.1556,39.2713,1.3927,4.7753,1.05,43.7213,56.3542,31.8004,56.2787
0.0,176.7483,1,0.12,0.0411,26.8102,79739307.35,58.094,0.1146,35.3482,33816375.53,54210.0,19.1366,22.6442,15166.0,0.0,1.1833,54.6748,1.5467,-20.8504,26.0,85.6829,53.264,20.5937,14.3171
0.0,123.749,1,0.32,0.1282,0.3892,83020587.67,88.3301,1.0132,43.4034,33467496.77,38143.0,20.9572,39.1461,6842.0,4.4733,5.9347,76.6891,1.7669,25.6838,1.85,69.0925,97.5061,2.2112,30.9075
0.0,423.55,1,-0.0663,0.0583,-5.0581,-20305085.9,25.1513,0.1103,19.1004,17864831.17,14866.0,-315.9822,-11.6874,20612.0,0.2026,1.3559,23.61,1.2361,-7.8203,-4.95,18.2453,100.4842,5.7203,81.7547
0.0,102.3914,0,0.31,1.1192,24.0086,118191069.6,-203.3279,0.4127,49.4259,235031195.49,15.0,19.4295,21.4585,14000000.0,0.4105,1.2319,97.7298,1.9773,17.8326,20.0,12.1855,65.1824,12.5379,87.8145
0.0,83.8559,0,0.08,-0.1527,2.2198,10147389.86,130.0212,0.9802,54.3722,-13063466.14,200.0,-61.0149,-1.5661,427778.0,0.0953,3.0248,119.1646,2.1916,34.1084,5.52,95.6494,82.5395,14.9372,4.3506
0.0,58.0593,1,0.14,0.0435,1.2363,95338903.29,197.0647,0.9257,62.7498,29364140.44,67442.0,34.2269,64.6029,10002.0,1.7722,1.8981,168.4546,2.6845,-2.2245,2.57,53.615,85.3638,12.6737,46.385
0.0,985.4622,1,0.06,0.0091,16.6299,66044968.03,11.4477,0.7934,8.9621,9948792.64,58994.0,110.046,-30.5657,18533.0,0.7559,0.1507,9.8443,1.0984,-26.8397,1.5,35.2409,57.7152,35.5484,64.7591
0.0,4.2549,1,-0.96,0.0349,-69.8846,-1390776625.23,6673.4817,0.0288,94.0879,50333416.49,36539.0,22.8788,23.2017,39462.0,0.8348,2.6699,1591.4376,16.9144,-18.0968,-614.34,77.0394,94.5968,47.1986,22.9606
0.0,630.9925,0,0.08,0.3823,5.0218,190592427.3,16.3156,0.6638,13.6093,931747375.8,104010.0,40.8997,11.1303,23433.0,0.9591,0.5694,15.7533,1.1575,-5.4103,1.96,61.6327,73.7959,21.4146,38.3673
0.0,32.9316,0,-0.98,0.3768,-60.523,-292817402.1,324.0905,0.1218,75.2266,112751305.4,17873.0,25.9257,-45.4782,16744.0,0.1372,0.5964,303.6593,4.0366,-7.9172,-38.59,92.626,96.9577,30.3036,7.374
0.0,11.652,1,0.27,3.1892,1.7838,358099598.74,1077.3828,5.1933,82.9161,4167442777.0,37292.0,4.084,47.6613,35041.0,0.9563,19.2243,485.3452,5.8535,299.1572,6.09,76.5673,94.3286,3.7763,23.4327
0.0,59.4302,0,0.1729,0.026,17.9656,222269197.54,711.0374,0.8817,62.5057,35146008.39,40269.0,16.1811,64.387,33562.0,1.2423,0.6342,166.7075,2.6671,43.0256,8.56,26.8513,61.5864,20.7474,73.1487
0.0,139.2076,0,0.19,0.6886,7.5796,101507779.52,79.2823,0.4015,41.8047,359454436.72,20279.0,-2.0402,-0.6692,25741.0,0.5563,1.0591,71.8351,1.7184,8.6715,7.18,61.8451,76.0738,13.499,38.1549
0.0,134.6094,0,0.08,0.0208,-7.9477,38201151.42,135.1915,0.973,41.5655,9952277.29,17814.0,28.7032,-5.7383,26914.0,2.7221,1.4179,71.1318,1.7113,13.3786,-11.21,57.0335,87.0797,9.3124,42.9665
0.0,22.4021,1,-0.5326,0.627,-57.7143,-281718625.52,6995.1861,0.3828,80.0751,333509523.14,46964.0,-731.7097,-63.7669,11327.0,0.2286,0.7707,401.8855,5.0189,-11.9924,-41.91,60.1121,73.5744,46.5266,39.8879
0.0,101.4649,0,0.112,-0.1417,25.6218,86661524.18,107.959,0.7411,49.6364,-109593465.93,24318.0,-61.1662,-68.1633,31806.0,0.4371,0.3651,98.5563,1.9856,-24.0199,5.44,23.5446,41.2847,31.3646,76.4554
0.0,375.9133,0,0.73,1.6418,18.1327,500102606.0,30.2501,2.1917,20.6304,1125382658.0,51552.0,7.6455,16.4241,13297.0,0.7659,0.3818,25.9929,1.2599,-8.3933,4.57,40.0128,41.6838,33.648,59.9872
0.0,401.5113,1,0.0065,0.5598,2.4243,5200593.21,26.9093,1.6936,18.1442,445430161.06,28689.0,130.1557,-32.0742,27735.0,3.0027,0.6031,22.166,1.2217,-18.7681,-0.8561,48.109,86.0586,12.6416,51.891
0.0,38.665,0,0.36,0.8107,5.8381,449929950.37,324.8404,0.6945,70.7056,1048197067.9,37070.0,45.4723,24.4208,34877.0,0.0504,3.9535,241.3623,3.4136,54.0293,20.29,68.1537,84.8085,8.6185,31.8463
0.0,131.4542,0,0.0828,0.1246,1.8238,41948415.78,87.7878,1.4447,42.0893,63121055.57,32373.0,-55.9035,7.4396,15642.0,1.2042,1.386,72.6798,1.7268,9.0627,3.28,65.8212,80.3002,16.6675,34.1788
0.0,251.9003,0,0.14,0.0025,10.7636,159283578.65,41.6356,0.1658,28.4171,2837969.78,33168.0,4.3723,0.2401,34732.0,0.1792,0.9433,39.6983,1.397,3.9286,7.72,29.1516,72.7224,15.4102,70.8484
0.0,67.8347,0,0.1,0.0787,-1.2596,56430589.99,209.8575,0.93,58.8852,42765219.03,24174.0,-97.6325,5.353,22490.0,3.3904,1.2001,143.2214,2.4322,11.9433,1.6,57.5106,70.299,24.8674,42.4894
0.0,138.6943,1,0.37,0.4773,13.5951,370396645.41,74.8322,1.3051,41.2384,474093671.61,28199.0,-13.8121,5.9988,35224.0,3.394,1.1179,70.1793,1.7018,1.0603,12.29,88.9125,64.1802,23.2881,11.0875
0.0,23.1308,0,0.04,0.5573,3.58,2341287.36,739.3332,0.1227,81.2147,9134078.96,12.0,62.7264,68.9553,1365833.0,0.0876,7.3927,432.3298,5.3233,57.5912,26.16,68.6257,82.8326,11.4986,31.3743
0.0,365.6128,0,0.53,0.5963,18.7955,48785593.61,29.5097,1.2649,21.4771,55334018.09,9598.0,10.1036,10.6149,9669.0,1.2166,0.7479,27.3513,1.2735,10.3927,11.28,68.0629,66.197,14.9266,31.9371
0.0,70.7848,0,0.92,2.2024,6.0091,237577946.16,217.2281,1.7436,58.5532,580398470.48,18944.0,149.2348,27.179,13911.0,7.235,1.8143,141.2732,2.4127,50.3824,8.96,37.6984,81.5272,11.1921,62.3016
0.0,49.3073,0,0.011,0.2001,1.5793,81740501.9,395.18,0.6279,63.2309,1481421377.58,169979.0,108.3079,17.6763,43563.0,0.5072,4.9023,171.9674,2.7197,5.277,0.14,55.1036,95.6518,2.8683,44.8964
0.0,94.4152,0,1.08,0.7367,16.9313,58085816.05,127.6961,0.1274,51.4363,39784116.08,9.0,1.2702,8.7469,6000000.0,2.6356,1.0259,105.9151,2.0592,14.631,13.78,32.0571,68.7968,13.8564,67.9429
0.0,47.308,1,0.0405,0.037,21.842,463289691.71,248.505,0.8847,66.7156,422539993.92,44195.0,108.2019,-28.3992,258520.0,2.2472,0.3384,200.4411,3.0044,-28.606,0.79,48.6323,65.0579,34.0043,51.3677
0.0,74.6368,0,0.7844,0.7018,7.3774,69666544.9,143.271,1.1678,57.2617,62332338.28,21.0,-14.3323,6.4061,4229489.0,2.2476,2.2916,133.9822,2.3398,23.4549,13.61,84.5746,82.2142,9.2583,15.4254
0.0,132.39,1,0.19,0.6544,4.6249,179281492.02,86.7728,0.6458,37.2836,611764430.44,50687.0,-20.5551,-9.4507,18445.0,1.2779,1.2136,59.4479,1.5945,7.6595,2.83,41.364,78.2226,17.5541,58.636
0.0,52.9768,0,0.49,0.3228,19.5143,1153581344.0,214.0016,0.4814,64.5846,760354235.0,55877.0,15.9804,14.0536,42150.0,0.0268,1.6045,182.3627,2.8236,17.6311,22.91,37.1471,65.4406,12.7247,62.8529
0.0,273.4065,0,0.61,0.4359,24.8194,25963300.0,38.6312,1.1963,26.6415,18470800.0,81.0,73.3471,35.2227,523148.0,0.1379,1.1735,36.3169,1.3632,50.0399,40.01,95.5081,1.2919,70.7888,4.4919
0.0,816.2239,0,0.0366,0.1801,3.6414,11659531.44,24.4192,1.3468,10.8588,74531562.84,22162.0,-28.9347,-1.1779,18669.0,4.712,0.3145,12.1815,1.1218,-8.0824,0.59,45.9793,69.1521,19.3354,54.0207
0.0,206.1458,0,0.32,-1.3075,8.7828,47538585.05,93.1632,1.2137,32.6642,-203317571.83,14578.0,74.5177,24.7771,10667.0,4.9815,0.7431,48.5094,1.4851,7.0511,5.58,63.6029,73.1605,15.3231,36.3971
0.0,64.9575,0,1.45,1.8162,9.242,558754973.52,205.0744,3.1562,59.2654,703610306.79,8983.0,65.5813,38.208,43128.0,3.4961,2.5313,145.4915,2.4549,22.6634,15.84,56.6663,67.9994,22.4264,43.3337
0.0,148.4941,0,1.0,1.0173,15.1396,408652132.29,92.8498,1.7657,40.0736,428085783.1,16487.0,59.7272,15.9086,25523.0,4.0142,0.7731,66.8714,1.6687,17.9621,8.76,64.2632,57.6924,29.4937,35.7368
0.0,70.1255,0,1.48,3.6948,17.1119,100849984.7,211.3389,4.7927,57.8252,251458635.9,14.0,23.7834,9.6881,4861291.0,1.5055,1.7554,137.1083,2.3711,14.5048,19.74,54.0439,76.3263,8.3791,45.9561
0.0,22.7015,0,0.0175,-0.2522,38.1707,11572428.63,3270.533,1.0808,73.579,-166929845.17,38994.0,54.6204,-41.1516,16974.0,0.569,0.8475,278.4867,3.7849,26.8705,-30.21,36.9223,73.783,58.0926,63.0777
0.0,98.0388,1,0.12,0.1338,6.6875,201741677.2,137.9776,0.3296,50.4876,223615817.79,77065.0,-32.9854,-3.0906,21683.0,0.65,0.7625,101.9694,2.0197,10.2842,4.03,26.8321,78.0635,16.8572,73.1679
0.0,248.2288,0,0.0732,0.1469,2.9293,13089533.89,44.8204,1.0694,26.026,26266744.93,19451.0,-40.8877,20.5854,9193.0,2.3898,1.5229,35.1826,1.3518,16.6018,0.59,60.8127,90.1384,7.0614,39.1873
0.0,545.3203,0,3.3095,0.2207,41.8158,1588613716.39,19.1955,0.954,15.4695,105951131.35,23744.0,9.1344,23.336,20216.0,3.685,0.7827,18.3005,1.183,55.2696,26.68,77.9213,47.4747,7.7253,22.0787
0.0,59.2354,0,0.6404,0.9622,13.0138,856136033.17,179.8722,0.3115,62.8069,1286276938.72,90491.0,289.9728,14.8603,14773.0,0.9982,1.9711,168.8674,2.6887,8.6533,19.08,42.9795,75.9716,10.5056,57.0205
0.0,92.9244,1,0.0103,0.0034,0.4234,9996272.98,113.3738,0.3646,51.8338,3309511.52,101278.0,121.5373,26.2739,9596.0,0.385,0.8559,107.6144,2.0761,-4.3192,0.34,76.9213,78.0187,20.4547,23.0787
0.0,74.1107,0,0.0046,0.3697,1.3497,5385384.12,147.2128,1.1251,57.4347,516531198.73,67171.0,143.7769,0.2189,20802.0,1.3246,0.7937,134.9332,2.3493,-5.3071,-2.3642,52.895,79.5647,20.9172,47.105
0.0,322.0061,0,0.44,0.095,14.6915,344541707.28,39.6568,0.8213,23.6976,75871779.87,27901.0,12.7873,29.7979,28622.0,1.6691,0.7316,31.0574,1.3106,24.7132,6.83,66.6476,38.6101,53.0561,33.3524
0.0,1220.405,0,0.88,0.6489,32.7823,126737914.51,8.4153,1.3766,7.5734,93448159.37,9758.0,33.1442,32.8903,14757.0,2.3117,0.6245,8.194,1.0819,35.3965,15.06,69.0014,8.9648,61.6857,30.9986
0.0,120.4286,0,-0.16,0.4087,-5.752,-113724978.28,99.6454,0.133,40.0878,311998003.21,32588.0,-136.9725,-22.6603,23427.0,1.2997,0.7607,66.911,1.6691,1.9229,-4.19,12.4871,89.4603,15.2343,87.5129
0.0,206.3749,0,1.62,1.4572,11.1314,161736717.64,131.9668,2.2297,32.4813,145715747.08,6.0,3.3977,-17.0577,16666667.0,0.7616,3.2261,48.107,1.4811,5.4549,26.81,37.0327,80.8131,7.7214,62.9673
0.0,237.7556,0,0.4,0.8067,7.3829,135648209.06,69.7244,1.2083,28.5346,272128942.65,21439.0,-21.0417,3.5944,15734.0,4.3094,0.4791,39.9278,1.3993,23.1918,2.57,44.3803,65.6959,28.7006,55.6197
0.0,99.6106,0,0.049,-0.1048,2.6257,2895700.46,114.2226,0.1684,49.9239,-6508692.4,60.0,-18.8188,74.7808,993413.0,1.2431,1.4765,99.696,1.997,46.4141,2.67,56.6649,77.4914,19.2386,43.3351
0.0,35.4751,1,3.3398,7.4231,15.9645,16437572000.0,9350.4337,8.2157,66.5783,36181686000.0,87284.0,159.7933,-29.3039,55843.0,0.1669,2.4854,199.2064,2.9921,-2.3057,27.7,31.0115,70.62,10.4521,68.9885
0.0,497.8254,1,1.06,2.0282,29.2869,117024146.11,22.1039,1.5446,16.7273,224483668.41,10668.0,26.662,10.6953,10375.0,3.0113,0.4668,20.0874,1.2009,10.2196,9.31,37.1688,51.8663,19.3613,62.8312
0.0,500.2228,0,0.55,0.8366,16.7934,96547561.52,23.2348,0.4879,16.658,147874698.61,21766.0,0.896,11.4207,8121.0,3.9511,0.3752,19.9875,1.1999,5.2057,5.02,27.7695,69.5977,16.6402,72.2305
0.0,26.9431,1,0.1051,-0.1814,0.7212,12352896.31,442.8146,1.1198,78.7754,-22916021.01,8658.0,-92.8492,23.8545,14595.0,3.572,3.1404,371.1522,4.7115,53.2498,-16.69,23.9518,89.1411,15.977,76.0482
0.0,108.5571,0,1.31,1.9126,18.8093,1227093479.3,141.2818,2.6297,46.4406,1793610274.66,42.0,15.2256,26.9636,22328262.0,3.23,1.3038,86.7086,1.8671,23.3274,16.93,43.4547,58.1667,22.4758,56.5453
0.0,235.8376,0,1.27,1.0832,27.9039,76517707.17,45.3705,1.7523,29.7763,65306939.05,11.0,51.0001,10.5628,5480909.0,1.312,1.0155,42.4021,1.424,25.892,21.13,69.5864,60.0671,12.2253,30.4136
0.0,451.6735,0,0.8375,0.582,17.0498,65600505.52,23.6877,0.9284,18.1267,46557481.82,9346.0,45.4271,62.0334,8560.0,3.1557,1.1465,22.1399,1.2214,32.0419,12.83,49.8325,20.9408,60.0044,50.1675
0.0,86.9964,0,0.05,-0.1079,-0.314,19708310.75,179.9309,0.9277,53.1198,-40323607.74,25843.0,-86.7048,-3.1148,14457.0,0.9962,1.4005,113.3096,2.1331,2.6267,-2.59,51.6114,82.9604,20.3667,48.3886
0.0,238.0594,0,1.18,0.977,9.9268,747628736.0,46.2025,1.8895,28.2466,644058089.68,16756.0,36.3108,15.1679,39343.0,1.9414,2.5926,39.3663,1.3937,83.1667,19.41,57.5948,81.2269,8.6982,42.4052
0.0,141.446,0,1.012,1.4343,19.8192,568109302.85,83.4383,2.6277,41.3507,813428748.87,29791.0,26.3057,10.3139,19037.0,0.5752,1.2398,70.505,1.7051,12.4062,20.01,54.4631,26.7068,52.9228,45.5369
0.0,236.3641,1,0.1617,0.3084,9.8839,142376286.52,55.8635,0.2757,28.2741,283059835.08,62907.0,8.2775,4.4868,14589.0,0.6555,1.0905,39.4197,1.3942,0.6449,6.5,32.9652,51.3532,34.9587,67.0348
0.0,62.8651,0,0.1918,0.5658,3.5628,182630882.91,175.352,0.3751,60.86,538874605.15,46644.0,-13.5233,-3.4088,20418.0,1.3006,2.1916,155.4932,2.5549,4.6694,5.14,33.2375,90.1782,7.2916,66.7625
0.0,241.5737,0,0.25,-0.0313,14.4783,26067891.54,43.6557,1.1998,29.2763,-2116840.2,92.0,9.9701,38.3525,735870.0,1.4619,1.3955,41.3952,1.414,13.179,23.17,71.5246,75.6218,11.1128,28.4754
